POS,1,4C15,2.03,1.98,0.05,77,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,2.04,1.98,0.13,74,x0C
POS,0,CC96,0.74,1.97,0.53,64,x04
POS,1,4C15,2.04,1.98,0.20,72,x0C
POS,0,CC96,0.74,1.97,0.52,63,x04
POS,1,4C15,2.05,1.99,0.30,64,x0C
POS,0,CC96,0.74,1.97,0.53,60,x04
POS,1,4C15,1.99,2.04,0.08,67,x0C
POS,0,CC96,0.74,1.97,0.55,60,x04
POS,1,4C15,2.01,2.02,0.14,74,x0C
POS,0,CC96,0.75,1.99,0.56,59,x04
POS,1,4C15,2.02,2.01,0.21,74,x0C
POS,0,CC96,0.75,2.17,0.14,59,x04
POS,1,4C15,2.03,2.00,0.27,72,x0C
POS,0,CC96,0.75,2.12,0.23,61,x04
POS,1,4C15,2.03,1.99,0.30,74,x0C
POS,0,CC96,0.76,2.08,0.30,65,x04
POS,1,4C15,2.03,1.99,0.32,75,x0C
POS,0,CC96,0.74,2.05,0.37,58,x04
POS,1,4C15,1.97,2.04,0.09,66,x0C
POS,0,CC96,0.74,2.03,0.42,61,x04
POS,1,4C15,2.00,2.01,0.15,76,x0C
POS,0,CC96,0.75,2.01,0.43,65,x04
POS,1,4C15,2.01,1.98,0.20,76,x0C
POS,0,CC96,0.74,2.00,0.47,59,x04
POS,1,4C15,2.02,1.98,0.27,71,x0C
POS,0,CC96,0.74,2.00,0.48,62,x04
POS,1,4C15,2.04,1.97,0.31,72,x0C
POS,0,CC96,0.74,2.00,0.48,61,x04
POS,1,4C15,2.04,1.96,0.31,76,x0C
POS,0,CC96,0.75,1.99,0.51,61,x04
POS,1,4C15,2.06,1.94,0.38,67,x0C
POS,0,CC96,0.74,1.99,0.51,61,x04
POS,1,4C15,2.05,1.96,0.39,72,x0C
POS,0,CC96,0.74,1.99,0.53,59,x04
POS,1,4C15,2.04,1.96,0.39,75,x0C
POS,0,CC96,0.75,1.99,0.54,61,x04
POS,1,4C15,2.05,1.97,0.40,71,x0C
POS,0,CC96,0.74,1.98,0.54,60,x04
POS,1,4C15,2.06,1.98,0.43,67,x0C
POS,0,CC96,0.75,1.97,0.53,65,x04
POS,1,4C15,2.05,1.98,0.40,75,x0C
POS,0,CC96,0.75,1.97,0.55,58,x04
POS,1,4C15,2.06,1.98,0.41,72,x0C
POS,0,CC96,0.75,1.97,0.53,64,x04
POS,1,4C15,2.07,1.96,0.45,68,x0C
POS,0,CC96,0.76,1.96,0.52,65,x04
POS,1,4C15,2.07,1.93,0.47,72,x0C
POS,0,CC96,0.75,1.97,0.54,59,x04
POS,1,4C15,2.06,1.94,0.41,77,x0C
POS,0,CC96,0.75,1.97,0.54,62,x04
POS,1,4C15,2.00,2.00,0.15,67,x0C
POS,0,CC96,0.75,1.96,0.52,64,x04
POS,1,4C15,2.02,1.98,0.20,76,x0C
POS,0,CC96,0.75,1.96,0.52,63,x04
POS,1,4C15,2.04,1.96,0.26,74,x0C
POS,0,CC96,0.75,1.96,0.54,59,x04
POS,1,4C15,2.06,1.94,0.32,69,x0C
POS,0,CC96,0.75,1.97,0.56,59,x04
POS,1,4C15,2.05,1.93,0.31,79,x0C
POS,0,CC96,0.76,1.97,0.57,60,x04
POS,1,4C15,2.05,1.94,0.33,73,x0C
POS,0,CC96,0.76,1.96,0.55,65,x04
POS,1,4C15,2.04,1.96,0.37,71,x0C
POS,0,CC96,0.75,1.96,0.53,64,x04
POS,1,4C15,2.05,1.95,0.34,77,x0C
POS,0,CC96,0.74,1.96,0.52,61,x04
POS,1,4C15,2.06,1.95,0.38,69,x0C
POS,0,CC96,0.74,1.96,0.53,61,x04
POS,1,4C15,2.05,1.96,0.37,76,x0C
POS,0,CC96,0.74,1.96,0.52,62,x04
POS,1,4C15,2.05,1.95,0.39,74,x0C
POS,0,CC96,0.75,1.97,0.53,61,x04
POS,1,4C15,2.06,1.94,0.36,77,x0C
POS,0,CC96,0.75,1.96,0.50,66,x04
POS,1,4C15,2.04,1.96,0.41,69,x0C
POS,0,CC96,0.75,1.96,0.51,63,x04
POS,1,4C15,2.04,1.97,0.43,69,x0C
POS,0,CC96,0.75,1.96,0.51,63,x04
POS,1,4C15,2.05,1.97,0.44,71,x0C
POS,0,CC96,0.76,1.97,0.54,58,x04
POS,1,4C15,2.05,1.96,0.41,76,x0C
POS,0,CC96,0.76,1.96,0.53,65,x04
POS,1,4C15,2.05,1.95,0.39,77,x0C
POS,0,CC96,0.76,1.97,0.51,64,x04
POS,1,4C15,2.06,1.95,0.39,74,x0C
POS,0,CC96,0.75,1.97,0.51,61,x04
POS,1,4C15,2.04,1.96,0.41,72,x0C
POS,0,CC96,0.75,1.96,0.50,65,x04
POS,1,4C15,2.05,1.94,0.37,78,x0C
POS,0,CC96,0.75,1.98,0.52,59,x04
POS,1,4C15,2.05,1.94,0.39,74,x0C
POS,0,CC96,0.75,1.97,0.51,63,x04
POS,1,4C15,2.05,1.95,0.44,67,x0C
POS,0,CC96,0.75,1.97,0.51,64,x04
POS,1,4C15,2.05,1.95,0.44,72,x0C
POS,0,CC96,0.75,1.96,0.48,66,x04
POS,1,4C15,2.06,1.94,0.42,75,x0C
POS,0,CC96,0.75,1.97,0.49,63,x04
POS,1,4C15,2.06,1.92,0.36,80,x0C
POS,0,CC96,0.75,1.98,0.52,58,x04
POS,1,4C15,2.06,1.93,0.33,76,x0C
POS,0,CC96,0.75,1.97,0.53,61,x04
POS,1,4C15,2.06,1.92,0.30,79,x0C
POS,0,CC96,0.75,1.98,0.54,60,x04
POS,1,4C15,2.06,1.92,0.32,76,x0C
POS,0,CC96,0.76,1.98,0.55,61,x04
POS,1,4C15,2.06,1.93,0.33,73,x0C
POS,0,CC96,0.77,1.97,0.52,69,x04
POS,1,4C15,2.07,1.92,0.33,76,x0C
POS,0,CC96,0.76,1.97,0.51,63,x04
POS,1,4C15,2.07,1.92,0.34,75,x0C
POS,0,CC96,0.77,1.97,0.50,66,x04
POS,1,4C15,2.07,1.94,0.38,70,x0C
POS,0,CC96,0.77,1.97,0.49,63,x04
POS,1,4C15,2.06,1.94,0.34,78,x0C
POS,0,CC96,0.76,1.97,0.50,61,x04
POS,1,4C15,2.06,1.93,0.32,78,x0C
POS,0,CC96,0.76,1.97,0.50,63,x04
POS,1,4C15,2.07,1.93,0.30,78,x0C
POS,0,CC96,0.77,1.97,0.45,71,x04
POS,1,4C15,2.01,1.98,0.07,67,x0C
POS,0,CC96,0.75,1.97,0.46,61,x04
POS,1,4C15,2.02,1.98,0.16,72,x0C
POS,0,CC96,0.75,1.97,0.50,60,x04
POS,1,4C15,2.03,1.97,0.23,73,x0C
POS,0,CC96,0.75,1.97,0.50,62,x04
POS,1,4C15,2.04,1.97,0.23,76,x0C
POS,0,CC96,0.75,1.98,0.52,60,x04
POS,1,4C15,2.01,1.97,0.30,73,x0C
POS,0,CC96,0.76,1.97,0.53,63,x04
POS,1,4C15,2.03,1.96,0.29,77,x0C
POS,0,CC96,0.75,1.98,0.56,55,x04
POS,1,4C15,1.99,2.00,0.17,78,x0C
POS,0,CC96,0.74,1.98,0.54,62,x04
POS,1,4C15,2.00,1.99,0.25,73,x0C
POS,0,CC96,0.75,1.98,0.50,68,x04
POS,1,4C15,2.02,1.98,0.32,69,x0C
POS,0,CC96,0.75,1.97,0.51,61,x04
POS,1,4C15,2.03,1.96,0.30,95,x0C
POS,0,CC96,0.75,1.96,0.51,65,x04
POS,1,4C15,2.03,1.96,0.32,75,x0C
POS,0,CC96,0.74,1.97,0.54,56,x04
POS,1,4C15,1.99,2.02,0.09,65,x0C
POS,0,CC96,0.74,1.96,0.54,62,x04
POS,1,4C15,2.01,2.00,0.13,77,x0C
POS,0,CC96,0.74,1.96,0.53,63,x04
POS,1,4C15,2.02,1.98,0.19,74,x0C
POS,0,CC96,0.74,1.97,0.52,64,x04
POS,1,4C15,2.04,1.96,0.30,67,x0C
POS,0,CC96,0.74,1.97,0.52,62,x04
POS,1,4C15,2.05,1.96,0.36,69,x0C
POS,0,CC96,0.74,1.98,0.55,57,x04
POS,1,4C15,2.04,1.95,0.32,79,x0C
POS,0,CC96,0.75,1.97,0.54,63,x04
POS,1,4C15,2.05,1.95,0.33,76,x0C
POS,0,CC96,0.75,1.97,0.56,60,x04
POS,1,4C15,2.04,1.96,0.36,71,x0C
POS,0,CC96,0.74,1.97,0.54,61,x04
POS,1,4C15,2.04,1.96,0.36,75,x0C
POS,0,CC96,0.72,1.98,0.57,54,x04
POS,1,4C15,2.05,1.97,0.41,67,x0C
POS,0,CC96,0.73,1.98,0.56,62,x04
POS,1,4C15,2.03,1.97,0.40,75,x0C
POS,0,CC96,0.72,1.97,0.54,62,x04
POS,1,4C15,2.03,1.97,0.35,79,x0C
POS,0,CC96,0.73,1.97,0.53,63,x04
POS,1,4C15,2.04,1.97,0.38,71,x0C
POS,0,CC96,0.73,1.96,0.53,62,x04
POS,1,4C15,2.07,1.95,0.42,68,x0C
POS,0,CC96,0.73,1.96,0.50,65,x04
POS,1,4C15,2.07,1.94,0.38,78,x0C
POS,0,CC96,0.73,1.97,0.52,60,x04
POS,1,4C15,2.07,1.94,0.38,74,x0C
POS,0,CC96,0.74,1.96,0.52,63,x04
POS,1,4C15,2.07,1.94,0.37,76,x0C
POS,0,CC96,0.74,1.96,0.53,61,x04
POS,1,4C15,2.07,1.95,0.39,71,x0C
POS,0,CC96,0.74,1.95,0.52,64,x04
POS,1,4C15,2.07,1.95,0.38,74,x0C
POS,0,CC96,0.75,1.97,0.53,60,x04
POS,1,4C15,2.05,1.96,0.36,77,x0C
POS,0,CC96,0.75,1.97,0.53,62,x04
POS,1,4C15,2.05,1.95,0.36,77,x0C
POS,0,CC96,0.75,1.97,0.50,67,x04
POS,1,4C15,2.04,1.95,0.37,74,x0C
POS,0,CC96,0.75,1.96,0.51,62,x04
POS,1,4C15,2.03,1.96,0.40,73,x0C
POS,0,CC96,0.74,1.97,0.51,61,x04
POS,1,4C15,2.01,1.97,0.41,73,x0C
POS,0,CC96,0.74,1.97,0.52,61,x04
POS,1,4C15,2.03,1.96,0.36,78,x0C
POS,0,CC96,0.75,1.98,0.51,64,x04
POS,1,4C15,2.04,1.95,0.34,76,x0C
POS,0,CC96,0.76,1.97,0.49,66,x04
POS,1,4C15,2.02,1.96,0.34,76,x0C
POS,0,CC96,0.76,1.98,0.50,60,x04
POS,1,4C15,2.05,1.94,0.33,77,x0C
POS,0,CC96,0.75,1.97,0.50,63,x04
POS,1,4C15,2.03,1.95,0.36,74,x0C
POS,0,CC96,0.75,1.98,0.52,59,x04
POS,1,4C15,2.00,1.99,0.11,66,x0C
POS,0,CC96,0.76,1.99,0.54,60,x04
POS,1,4C15,2.01,1.99,0.17,76,x0C
POS,0,CC96,0.76,1.98,0.52,64,x04
POS,1,4C15,2.01,1.98,0.23,75,x0C
POS,0,CC96,0.75,1.98,0.52,62,x04
POS,1,4C15,2.00,1.98,0.29,73,x0C
POS,0,CC96,0.76,1.98,0.51,65,x04
POS,1,4C15,2.00,2.01,0.10,68,x0C
POS,0,CC96,0.76,1.98,0.51,62,x04
POS,1,4C15,2.00,2.03,-0.06,67,x0C
POS,0,CC96,0.76,1.97,0.52,62,x04
POS,1,4C15,2.02,2.01,0.07,71,x0C
POS,0,CC96,0.76,1.97,0.55,58,x04
POS,1,4C15,2.03,2.00,0.19,67,x0C
POS,0,CC96,0.76,1.97,0.54,62,x04
POS,1,4C15,2.04,1.99,0.30,67,x0C
POS,0,CC96,0.76,1.98,0.54,61,x04
POS,1,4C15,2.05,1.97,0.26,79,x0C
POS,0,CC96,0.76,1.99,0.55,59,x04
POS,1,4C15,2.05,1.96,0.26,77,x0C
POS,0,CC96,0.75,1.99,0.56,58,x04
POS,1,4C15,2.05,1.96,0.31,73,x0C
POS,0,CC96,0.75,1.98,0.56,61,x04
POS,1,4C15,2.05,1.94,0.29,79,x0C
POS,0,CC96,0.74,1.99,0.55,61,x04
POS,1,4C15,2.06,1.93,0.37,67,x0C
POS,0,CC96,0.75,1.99,0.55,60,x04
POS,1,4C15,2.06,1.93,0.35,78,x0C
POS,0,CC96,0.75,2.00,0.57,57,x04
POS,1,4C15,2.01,1.98,0.11,66,x0C
POS,0,CC96,0.74,1.99,0.57,60,x04
POS,1,4C15,2.03,1.97,0.12,78,x0C
POS,0,CC96,0.75,1.98,0.55,64,x04
POS,1,4C15,2.03,1.97,0.13,78,x0C
POS,0,CC96,0.73,2.00,0.57,55,x04
POS,1,4C15,2.04,1.96,0.21,73,x0C
POS,0,CC96,0.73,1.99,0.57,59,x04
POS,1,4C15,2.06,1.95,0.30,67,x0C
POS,0,CC96,0.74,1.98,0.57,61,x04
POS,1,4C15,2.06,1.94,0.31,75,x0C
POS,0,CC96,0.75,1.98,0.56,63,x04
POS,1,4C15,2.06,1.94,0.33,74,x0C
POS,0,CC96,0.76,1.99,0.52,66,x04
POS,1,4C15,2.06,1.96,0.38,69,x0C
POS,0,CC96,0.75,1.98,0.51,63,x04
POS,1,4C15,2.05,1.94,0.38,75,x0C
POS,0,CC96,0.75,1.98,0.53,60,x04
POS,1,4C15,2.05,1.95,0.36,77,x0C
POS,0,CC96,0.75,1.96,0.53,63,x04
POS,1,4C15,2.05,1.95,0.38,72,x0C
POS,0,CC96,0.75,1.96,0.53,63,x04
POS,1,4C15,2.05,1.95,0.38,74,x0C
POS,0,CC96,0.76,1.97,0.52,64,x04
POS,1,4C15,2.06,1.95,0.37,75,x0C
POS,0,CC96,0.77,1.97,0.53,62,x04
POS,1,4C15,2.03,1.98,0.20,77,x0C
POS,0,CC96,0.76,1.96,0.54,62,x04
POS,1,4C15,2.03,1.97,0.23,77,x0C
POS,0,CC96,0.74,1.97,0.56,55,x04
POS,1,4C15,2.02,1.98,0.28,73,x0C
POS,0,CC96,0.75,1.98,0.54,64,x04
POS,1,4C15,1.99,2.02,0.06,66,x0C
POS,0,CC96,0.75,1.97,0.53,63,x04
POS,1,4C15,2.01,2.00,0.12,76,x0C
POS,0,CC96,0.74,1.99,0.55,56,x04
POS,1,4C15,1.99,2.02,0.03,77,x0C
POS,0,CC96,0.75,1.98,0.53,66,x04
POS,1,4C15,2.01,1.99,0.11,75,x0C
POS,0,CC96,0.75,1.98,0.52,62,x04
POS,1,4C15,2.00,2.01,-0.04,69,x0C
POS,0,CC96,0.75,1.98,0.51,63,x04
POS,1,4C15,2.01,2.00,0.07,73,x0C
POS,0,CC96,0.76,1.97,0.51,65,x04
POS,1,4C15,2.01,1.99,0.15,76,x0C
POS,0,CC96,0.75,1.96,0.52,60,x04
POS,1,4C15,2.02,1.98,0.20,74,x0C
POS,0,CC96,0.75,1.96,0.52,62,x04
POS,1,4C15,2.03,2.01,0.04,67,x0C
POS,0,CC96,0.74,1.96,0.51,64,x04
POS,1,4C15,2.05,2.00,0.10,74,x0C
POS,0,CC96,0.74,1.97,0.56,54,x04
POS,1,4C15,2.05,1.99,0.15,75,x0C
POS,0,CC96,0.75,1.98,0.58,58,x04
POS,1,4C15,2.05,1.98,0.22,72,x0C
POS,0,CC96,0.75,1.97,0.56,63,x04
POS,1,4C15,2.05,1.97,0.26,75,x0C
POS,0,CC96,0.75,1.97,0.55,62,x04
POS,1,4C15,2.06,1.97,0.29,72,x0C
POS,0,CC96,0.75,1.97,0.55,61,x04
POS,1,4C15,2.06,1.98,0.33,70,x0C
POS,0,CC96,0.74,1.98,0.54,60,x04
POS,1,4C15,2.03,2.00,0.13,72,x0C
POS,0,CC96,0.75,1.97,0.53,65,x04
POS,1,4C15,2.02,1.99,0.20,76,x0C
POS,0,CC96,0.75,1.97,0.52,63,x04
POS,1,4C15,2.03,1.97,0.23,76,x0C
POS,0,CC96,0.75,1.96,0.51,65,x04
POS,1,4C15,2.03,1.98,0.28,73,x0C
POS,0,CC96,0.75,1.96,0.54,59,x04
POS,1,4C15,2.05,1.95,0.36,67,x0C
POS,0,CC96,0.75,1.97,0.52,62,x04
POS,1,4C15,2.03,1.96,0.40,71,x0C
POS,0,CC96,0.74,1.96,0.49,66,x04
POS,1,4C15,2.03,1.96,0.37,78,x0C
POS,0,CC96,0.74,1.97,0.52,58,x04
POS,1,4C15,2.05,1.95,0.37,73,x0C
POS,0,CC96,0.75,1.96,0.49,68,x04
POS,1,4C15,2.04,1.96,0.38,74,x0C
POS,0,CC96,0.74,1.97,0.53,55,x04
POS,1,4C15,2.06,1.94,0.44,66,x0C
POS,0,CC96,0.75,1.97,0.52,65,x04
POS,1,4C15,2.06,1.94,0.43,74,x0C
POS,0,CC96,0.75,1.98,0.53,60,x04
POS,1,4C15,2.04,1.95,0.47,68,x0C
POS,0,CC96,0.74,1.98,0.53,60,x04
POS,1,4C15,2.02,1.99,0.22,68,x0C
POS,0,CC96,0.73,1.97,0.53,62,x04
POS,1,4C15,2.03,1.98,0.28,73,x0C
POS,0,CC96,0.74,1.97,0.54,60,x04
POS,1,4C15,2.01,1.98,0.29,76,x0C
POS,0,CC96,0.75,1.96,0.52,67,x04
POS,1,4C15,1.99,1.99,0.33,76,x0C
POS,0,CC96,0.75,1.96,0.52,63,x04
POS,1,4C15,2.00,1.97,0.34,77,x0C
POS,0,CC96,0.75,1.95,0.52,63,x04
POS,1,4C15,2.00,1.99,0.38,69,x0C
POS,0,CC96,0.74,1.96,0.54,57,x04
POS,1,4C15,2.02,1.97,0.37,75,x0C
POS,0,CC96,0.74,1.98,0.55,57,x04
POS,1,4C15,2.03,1.97,0.34,77,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,2.03,1.97,0.34,75,x0C
POS,0,CC96,0.74,1.99,0.57,57,x04
POS,1,4C15,2.04,1.96,0.34,74,x0C
POS,0,CC96,0.72,1.99,0.59,54,x04
POS,1,4C15,2.04,1.97,0.34,75,x0C
POS,0,CC96,0.72,1.99,0.59,58,x04
POS,1,4C15,2.00,1.99,0.18,78,x0C
POS,0,CC96,0.73,1.99,0.60,58,x04
POS,1,4C15,2.02,2.00,0.22,72,x0C
POS,0,CC96,0.74,1.99,0.58,63,x04
POS,1,4C15,2.04,2.00,0.30,67,x0C
POS,0,CC96,0.75,1.99,0.57,62,x04
POS,1,4C15,2.04,1.98,0.27,78,x0C
POS,0,CC96,0.75,1.98,0.56,63,x04
POS,1,4C15,2.03,1.98,0.33,72,x0C
POS,0,CC96,0.75,1.97,0.55,63,x04
POS,1,4C15,2.03,1.97,0.34,76,x0C
POS,0,CC96,0.75,1.97,0.56,59,x04
POS,1,4C15,2.03,1.96,0.32,78,x0C
POS,0,CC96,0.74,1.97,0.55,61,x04
POS,1,4C15,2.03,1.96,0.34,74,x0C
POS,0,CC96,0.74,1.97,0.53,63,x04
POS,1,4C15,2.03,1.96,0.39,70,x0C
POS,0,CC96,0.74,1.97,0.55,58,x04
POS,1,4C15,2.04,1.94,0.35,80,x0C
POS,0,CC96,0.74,1.98,0.55,61,x04
POS,1,4C15,2.05,1.94,0.33,77,x0C
POS,0,CC96,0.73,1.99,0.58,54,x04
POS,1,4C15,2.05,1.93,0.33,76,x0C
POS,0,CC96,0.72,1.98,0.56,61,x04
POS,1,4C15,2.06,1.93,0.33,77,x0C
POS,0,CC96,0.73,1.98,0.57,61,x04
POS,1,4C15,2.06,1.94,0.35,72,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,2.05,1.93,0.37,75,x0C
POS,0,CC96,0.75,1.99,0.56,61,x04
POS,1,4C15,2.02,1.97,0.17,74,x0C
POS,0,CC96,0.75,1.97,0.54,65,x04
POS,1,4C15,2.02,1.98,0.23,74,x0C
POS,0,CC96,0.75,1.98,0.53,62,x04
POS,1,4C15,2.03,1.96,0.23,77,x0C
POS,0,CC96,0.75,1.98,0.53,62,x04
POS,1,4C15,2.01,1.99,0.04,69,x0C
POS,0,CC96,0.75,1.97,0.52,62,x04
POS,1,4C15,2.00,2.00,0.14,75,x0C
POS,0,CC96,0.75,1.97,0.53,62,x04
POS,1,4C15,1.99,2.02,0.00,72,x0C
POS,0,CC96,0.76,1.97,0.54,61,x04
POS,1,4C15,2.01,2.00,0.11,72,x0C
POS,0,CC96,0.76,1.98,0.54,61,x04
POS,1,4C15,2.02,1.99,0.19,73,x0C
POS,0,CC96,0.77,1.98,0.51,67,x04
POS,1,4C15,2.03,1.98,0.24,74,x0C
POS,0,CC96,0.77,1.97,0.51,64,x04
POS,1,4C15,2.04,1.97,0.28,73,x0C
POS,0,CC96,0.77,1.98,0.50,64,x04
POS,1,4C15,2.04,1.96,0.31,75,x0C
POS,0,CC96,0.77,1.98,0.53,59,x04
POS,1,4C15,2.05,1.95,0.31,77,x0C
POS,0,CC96,0.76,1.99,0.54,59,x04
POS,1,4C15,2.03,1.96,0.36,72,x0C
POS,0,CC96,0.75,1.99,0.54,60,x04
POS,1,4C15,2.03,1.96,0.34,76,x0C
POS,0,CC96,0.75,1.98,0.55,60,x04
POS,1,4C15,2.02,1.97,0.37,74,x0C
POS,0,CC96,0.76,1.99,0.57,60,x04
POS,1,4C15,2.02,1.96,0.38,73,x0C
POS,0,CC96,0.76,1.99,0.55,62,x04
POS,1,4C15,2.04,1.96,0.37,75,x0C
POS,0,CC96,0.76,1.98,0.55,62,x04
POS,1,4C15,2.02,1.97,0.39,72,x0C
POS,0,CC96,0.75,1.98,0.57,59,x04
POS,1,4C15,2.03,1.96,0.37,77,x0C
POS,0,CC96,0.77,1.96,0.52,70,x04
POS,1,4C15,2.04,1.96,0.40,70,x0C
POS,0,CC96,0.76,1.96,0.54,60,x04
POS,1,4C15,2.04,1.95,0.39,75,x0C
POS,0,CC96,0.76,1.97,0.54,61,x04
POS,1,4C15,2.04,1.96,0.39,74,x0C
POS,0,CC96,0.76,1.96,0.53,64,x04
POS,1,4C15,2.04,1.96,0.35,78,x0C
POS,0,CC96,0.75,1.96,0.53,62,x04
POS,1,4C15,2.05,1.94,0.31,79,x0C
POS,0,CC96,0.75,1.96,0.51,65,x04
POS,1,4C15,2.05,1.94,0.33,74,x0C
POS,0,CC96,0.75,1.97,0.52,60,x04
POS,1,4C15,2.05,1.98,0.16,72,x0C
POS,0,CC96,0.75,1.97,0.51,65,x04
POS,1,4C15,2.05,1.97,0.24,72,x0C
POS,0,CC96,0.74,1.96,0.53,59,x04
POS,1,4C15,2.06,1.96,0.29,72,x0C
POS,0,CC96,0.75,1.97,0.52,62,x04
POS,1,4C15,2.04,1.96,0.34,71,x0C
POS,0,CC96,0.75,1.96,0.51,65,x04
POS,1,4C15,2.03,1.99,0.13,68,x0C
POS,0,CC96,0.74,1.96,0.52,59,x04
POS,1,4C15,2.02,2.01,-0.03,67,x0C
POS,0,CC96,0.75,1.96,0.52,65,x04
POS,1,4C15,2.01,2.01,0.09,73,x0C
POS,0,CC96,0.76,1.96,0.50,68,x04
POS,1,4C15,2.02,1.99,0.15,76,x0C
POS,0,CC96,0.76,1.96,0.50,63,x04
POS,1,4C15,2.01,2.02,-0.04,65,x0C
POS,0,CC96,0.75,1.95,0.48,65,x04
POS,1,4C15,1.99,2.03,-0.12,74,x0C
POS,0,CC96,0.75,1.95,0.49,62,x04
POS,1,4C15,2.01,2.01,-0.00,75,x0C
POS,0,CC96,0.75,1.96,0.53,58,x04
POS,1,4C15,2.02,2.02,0.12,68,x0C
POS,0,CC96,0.74,1.96,0.53,61,x04
POS,1,4C15,2.02,2.03,-0.05,66,x0C
POS,0,CC96,0.74,1.96,0.53,62,x04
POS,1,4C15,2.02,2.01,0.06,75,x0C
POS,0,CC96,0.75,1.97,0.54,60,x04
POS,1,4C15,2.00,2.03,-0.04,75,x0C
POS,0,CC96,0.76,1.96,0.52,67,x04
POS,1,4C15,1.99,2.03,-0.11,76,x0C
POS,0,CC96,0.76,1.98,0.51,63,x04
POS,1,4C15,2.02,2.01,0.07,67,x0C
POS,0,CC96,0.76,1.98,0.51,64,x04
POS,1,4C15,2.01,2.00,0.16,73,x0C
POS,0,CC96,0.76,1.98,0.51,61,x04
POS,1,4C15,2.00,1.99,0.23,76,x0C
POS,0,CC96,0.76,1.99,0.54,58,x04
